Job Title Original,Job Title Estándar Masculino,Job Title Estándar Femenino,Categoría
Gerente Planeacion y gestion proveedores,Gerente de Planificación y Gestión de Proveedores,Gerente de Planificación y Gestión de Proveedores,Operaciones
Gerente POS,Gerente de Punto de Venta,Gerente de Punto de Venta,Operaciones
Gerente Proyectos Especiales,Gerente de Proyectos,Gerente de Proyectos,Operaciones
Gerente Recursos Humanos División El Teniente,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente Recursos Humanos Región Caribe Mexicano,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente Regional de Hipermercados,Gerente de Hipermercados,Gerente de Hipermercados,Operaciones
Gerente Regional de Operaciones,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente regional de recursos humanos,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente Regional Recursos Humanos,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente Regional Recursos Humanos Manufactura,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente Retail,Gerente Retail,Gerente Retail,Operaciones
Gerente RH / Valle de Mexico,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente RH y Administración de Personal,Gerente de Recursos Humanos y Administración de Personal,Gerente de Recursos Humanos y Administración de Personal,RR.HH.
Gerente Senior DyT Operaciones y Cargo,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente Soluciones Digitales,Gerente de Soluciones Digitales,Gerente de Soluciones Digitales,Tecnología
Gerente Soporte Operacional,Gerente de Soporte Operacional,Gerente de Soporte Operacional,Operaciones
Gerente Sr de Tecnologia,Gerente de Tecnología,Gerente de Tecnología,Tecnología
Gerente Sr. Capital Humano,Gerente de Capital Humano,Gerente de Capital Humano,RR.HH.
Gerente Sr. Operaciones Terrestres,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente Sr. Recursos Humanos,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente Tecnologias de Informacion - CIO,CIO,CIO,Tecnología
Gerente Transformación Digital RH,Gerente de Transformación Digital de Recursos Humanos,Gerente de Transformación Digital de Recursos Humanos,RR.HH.
Gerente Zonal de Operaciones,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente Zonal operaciones Santiago RM,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Global CIO · Head of Tech,CIO,CIO,Tecnología
Global Human Resources Talent & Culture Director,Director de Talento y Cultura,Directora de Talento y Cultura,RR.HH.
Global Indirect Manager,Gerente de Compras,Gerente de Compras,Compras
Global IT Innovation Manager,Gerente de Innovación en TI,Gerente de Innovación en TI,Tecnología
Ground Handling Director At The Hub,Director de Manejo en Tierra,Directora de Manejo en Tierra,Operaciones
Ground Operations Sr. Manager,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Group HR Director,Director de Recursos Humanos del Grupo,Directora de Recursos Humanos del Grupo,RR.HH.
Group Operations Director,Director de Operaciones del Grupo,Directora de Operaciones del Grupo,Operaciones
Head of Growth & Strategy - Commerce Chile,Director de Crecimiento y Estrategia,Directora de Crecimiento y Estrategia,Operaciones
Head of Information Technology,Jefe de TI,Jefa de TI,Tecnología
Head of IT Avon Latam hispanic,Jefe de TI,Jefa de TI,Tecnología
Head Of Planning,Jefe de Planificación,Jefa de Planificación,Operaciones
Head of TI,Jefe de TI,Jefa de TI,Tecnología
Hotel Manager,Gerente de Hotel,Gerente de Hotel,Dirección General
HR Assoc. Manager,Gerente Asociado de Recursos Humanos,Gerente Asociada de Recursos Humanos,RR.HH.
"HR BP Manager Andean Cluster + HR Regional SAM Strategy VP, HR VP & Digital Innovation.",Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Hr Busines Partner - Senior,HR Bussines Partner,HR Bussines Partner,RR.HH.
HR Business Partner,HR Bussines Partner,HR Bussines Partner,RR.HH.
HR Business Partner - Administrativo,HR Bussines Partner,HR Bussines Partner,RR.HH.
HR Business Partner Manager - Región Norte,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
HR Bussines Partner,HR Bussines Partner,HR Bussines Partner,RR.HH.
HR Manager,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
HR Manager for LATAM Region,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
HR People Business Partner Sr| Subgerente de RRHH,Subgerente de Recursos Humanos,Subgerente de Recursos Humanos,RR.HH.
HR Regional Manager,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
HR Solutions Head / HRIS,Jefe de Soluciones de Recursos Humanos,Jefa de Soluciones de Recursos Humanos,RR.HH.
HR Vice President Mexico,Vicepresidente de Recursos Humanos,Vicepresidenta de Recursos Humanos,RR.HH.
HRBP Manager,HR Bussines Partner,HR Bussines Partner,RR.HH.
"HRBP Marketplace (Chile, Perú, Ecuador) y HRBP Regional para vertical Motors y Real Estate",HR Bussines Partner,HR Bussines Partner,RR.HH.
Hub Control Center Manager,Gerente del Centro de Control,Gerente del Centro de Control,Operaciones
Human Resources Business Partner,HR Bussines Partner,HR Bussines Partner,RR.HH.
Human Resources Business Partner Director,HR Bussines Partner,HR Bussines Partner,RR.HH.
Human Resources Business Partner MS,HR Bussines Partner,HR Bussines Partner,RR.HH.
Human Resources Director,Director de Recursos Humanos,Directora de Recursos Humanos,RR.HH.
Human Resources Director México en PROSEGUR,Director de Recursos Humanos,Directora de Recursos Humanos,RR.HH.
Human Resources Partner,HR Bussines Partner,HR Bussines Partner,RR.HH.
Information Technology Business Partner (ITBP) & Regional Service Partner (RSP) LatinAmerica,Socio de Negocio de TI,Socia de Negocio de TI,Tecnología
Information Technology Manager,Gerente de TI,Gerente de TI,Tecnología
Ingeniero de Confiabilidad Corporativo,Ingeniero de Confiabilidad,Ingeniera de Confiabilidad,Tecnología
Ingeniero Dirección de Excelencia Operacional-Gerencia de Operaciones División El Teniente,Gerente de Excelencia Operacional,Gerente de Excelencia Operacional,ExO
Innovation and BI Manager,Gerente de Innovación y BI,Gerente de Innovación y BI,Tecnología
International Director,Director Internacional,Directora Internacional,Dirección General
IT CTO & Delivery Sr. Manager - South Cone at PepsiCo,CTO,CTO,Tecnología
IT Director,Director de TI,Directora de TI,Tecnología
IT Director - Infrastructure Services and Operations,Director de TI,Directora de TI,Tecnología
IT Director | Department Head of Bosch Digital at Robert Bosch Mexico,Director de TI,Directora de TI,Tecnología
IT Global Human Resources Business Partner,HR Bussines Partner de TI,HR Bussines Partner de TI,RR.HH.
It Information Technology Manager,Gerente de TI,Gerente de TI,Tecnología
IT Manager,Gerente de TI,Gerente de TI,Tecnología
IT Manager Accor Hotels - Chile y Perú,Gerente de TI,Gerente de TI,Tecnología
IT Operations and infrastructure leader,Líder de Operaciones e Infraestructura de TI,Líder de Operaciones e Infraestructura de TI,Tecnología
IT Procurement Specialist - MEX & CAM,Especialista de Procurement de TI,Especialista de Procurement de TI,Compras
IT Project Manager,Gerente de Proyectos de TI,Gerente de Proyectos de TI,Tecnología
IT Solution Manager,Gerente de Soluciones de TI,Gerente de Soluciones de TI,Tecnología
IT Solutions Manager,Gerente de Soluciones de TI,Gerente de Soluciones de TI,Tecnología
Jefa Corporativa de Desarrollo Organizacional para Casinos Dreams Monticello Chile,Jefe Corporativo de Desarrollo Organizacional,Jefa Corporativa de Desarrollo Organizacional,RR.HH.
Jefa Zonal,Jefe,Jefa,Dirección General
Jefe Administracion de personal,Jefe de Administración de Personal,Jefa de Administración de Personal,RR.HH.
Jefe de Administración y Control de Producción,Jefe de Administración,Jefa de Administración,Dirección General
Jefe de Desarrollo Organizacional,Jefe de Desarrollo Organizacional,Jefa de Desarrollo Organizacional,RR.HH.
Jefe de Eficiencias y Proyectos,Jefe de Eficiencia y Proyectos,Jefa de Eficiencia y Proyectos,Operaciones
Jefe de Excelencia Operacional,Jefe de Excelencia Operacional,Jefa de Excelencia Operacional,ExO
Jefe de Gestión Corporativa,Jefe de Gestión Corporativa,Jefa de Gestión Corporativa,Operaciones
Jefe de Gestion Humana,Jefe de Gestión Humana,Jefa de Gestión Humana,RR.HH.
Jefe de Gestión Humana,Jefe de Gestión Humana,Jefa de Gestión Humana,RR.HH.
Jefe de mantenimiento de equipos de Rampa y automotor,Jefe de Mantenimiento,Jefa de Mantenimiento,Operaciones
Jefe de operaciones,Jefe de Operaciones,Jefa de Operaciones,Operaciones
Jefe de operaciones Destintado,Jefe de Operaciones,Jefa de Operaciones,Operaciones
Jefe de Operaciones y Servicios TI,Jefe de Operaciones y Servicios de TI,Jefa de Operaciones y Servicios de TI,Tecnología
Jefe de Operaciones Zona Sur del Pais,Jefe de Operaciones,Jefa de Operaciones,Operaciones
Jefe de Procesos y Sistemas,Jefe de Procesos y Sistemas,Jefa de Procesos y Sistemas,Operaciones
Jefe de proyectos,Jefe de Proyectos,Jefa de Proyectos,Operaciones
Jefe de proyectos Senior,Jefe de Proyectos,Jefa de Proyectos,Operaciones
Jefe De Recursos Humanos,Jefe de Recursos Humanos,Jefa de Recursos Humanos,RR.HH.
Jefe De Recursos Humanos (Generalista),Jefe de Recursos Humanos,Jefa de Recursos Humanos,RR.HH.
Jefe de Recursos Humanos en APC Corporación - Mina Justa (Marcobre),Jefe de Recursos Humanos,Jefa de Recursos Humanos,RR.HH.
Jefe De Relaciones Laborales,Jefe de Relaciones Laborales,Jefa de Relaciones Laborales,RR.HH.
Jefe de RRHH,Jefe de Recursos Humanos,Jefa de Recursos Humanos,RR.HH.
Jefe de Sistemas,Jefe de Sistemas,Jefa de Sistemas,Tecnología
Jefe de Sistemas y Tecnologia Corporativo,Jefe de Sistemas y Tecnología,Jefa de Sistemas y Tecnología,Tecnología
Jefe de Soluciones Aeroportuarias,Jefe de Soluciones Aeroportuarias,Jefa de Soluciones Aeroportuarias,Operaciones
Jefe de Talento Humano,Jefe de Talento Humano,Jefa de Talento Humano,RR.HH.
Jefe de tecnología,Jefe de Tecnología,Jefa de Tecnología,Tecnología
Jefe de tecnología de la información,Jefe de TI,Jefa de TI,Tecnología
Jefe de TI corporativo,Jefe de TI,Jefa de TI,Tecnología
Jefe de TIC,Jefe de TI,Jefa de TI,Tecnología
Jefe Del Centro De Control De Operaciones,Jefe del Centro de Control de Operaciones,Jefa del Centro de Control de Operaciones,Operaciones
JEFE DEL SIG,Jefe del Sistema de Gestión,Jefa del Sistema de Gestión,Operaciones
Jefe Gestión de Personas,Jefe de Gestión de Personas,Jefa de Gestión de Personas,RR.HH.
Jefe Gestion de Personas XI,Jefe de Gestión de Personas,Jefa de Gestión de Personas,RR.HH.
Jefe Gestión Humana,Jefe de Gestión Humana,Jefa de Gestión Humana,RR.HH.
Jefe HRBP Starbucks Chile y Paraguay,HR Bussines Partner,HR Bussines Partner,RR.HH.
Jefe Proyectos TI,Jefe de Proyectos de TI,Jefa de Proyectos de TI,Tecnología
Jefe Senior Desarrollo de Proyectos,Jefe de Desarrollo de Proyectos,Jefa de Desarrollo de Proyectos,Dirección General
Jefe unidad de tecnología,Jefe de Tecnología,Jefa de Tecnología,Tecnología
Jugos del Valle - Santa Clara CIO,CIO,CIO,Tecnología
Lider de Compensaciones y Mejoras Continuas,Líder de Compensaciones y Mejora Continua,Líder de Compensaciones y Mejora Continua,RR.HH.
Lider de Compras.,Líder de Compras,Líder de Compras,Compras
Líder de Cultura,Líder de Cultura,Líder de Cultura,RR.HH.
Líder de Desarrollo Organizacional,Líder de Desarrollo Organizacional,Líder de Desarrollo Organizacional,RR.HH.
Lider de operaciones,Líder de Operaciones,Líder de Operaciones,Operaciones
Lider Equipo Centralizado Operaciones (Personas),Líder de Operaciones de Personas,Líder de Operaciones de Personas,RR.HH.
Líder Global de Efectividad Organizacional,Líder de Efectividad Organizacional,Líder de Efectividad Organizacional,RR.HH.
Lider Regional,Líder,Líder,Operaciones
Líder TI,Líder de TI,Líder de TI,Tecnología
Logistics Manager,Gerente de Logística,Gerente de Logística,Operaciones
LOGISTICS ZONE AND CARGO MANAGER,Gerente de Logística y Carga,Gerente de Logística y Carga,Operaciones
Manager Revenue Management Innovation and Projects,"Gerente de Gestión de Ingresos, Innovación y Proyectos","Gerente de Gestión de Ingresos, Innovación y Proyectos",Tecnología
Market Director of Finance Chile,Director de Finanzas,Directora de Finanzas,Dirección General
Mexico - Executive Director and General Manager,Director Ejecutivo y Gerente General,Directora Ejecutiva y Gerente General,Dirección General
Miembro Junta Directiva,Miembro de Junta Directiva,Miembro de Junta Directiva,Dirección General
Oficial de Operaciones Aeroportuarias,Oficial de Operaciones Aeroportuarias,Oficial de Operaciones Aeroportuarias,Operaciones
Operaciones Corporativo,Gerente de Operaciones Corporativas,Gerente de Operaciones Corporativas,Operaciones
Operation Terminal Manager Dufry,Gerente de Terminal de Operaciones,Gerente de Terminal de Operaciones,Operaciones
Operational Efficiency Manager,Gerente de Eficiencia Operacional,Gerente de Eficiencia Operacional,Operaciones
Operations Director LATAM,Director de Operaciones,Directora de Operaciones,Operaciones
Operations Manager,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Organizational Development & Talent Acquisition Deputy Director,Subdirector de Desarrollo Organizacional y Talento,Subdirectora de Desarrollo Organizacional y Talento,RR.HH.
Parking and Facilities Manager Ezeiza Airport,Gerente de Estacionamiento e Instalaciones,Gerente de Estacionamiento e Instalaciones,Operaciones
People & Organization Manager,Gerente de Personas y Organización,Gerente de Personas y Organización,RR.HH.
People & Organizational Development Director at Heineken Mexico,Director de Desarrollo de Personas y Organización,Directora de Desarrollo de Personas y Organización,RR.HH.
People and Culture Director,Director de Personas y Cultura,Directora de Personas y Cultura,RR.HH.
People Business Partner / Sub Gerente de Personas,Subgerente de Personas,Subgerente de Personas,RR.HH.
People Business Partner Support,HR Bussines Partner,HR Bussines Partner,RR.HH.
People Country Director,Director de Recursos Humanos,Directora de Recursos Humanos,RR.HH.
People Director,Director de Recursos Humanos,Directora de Recursos Humanos,RR.HH.
People Operations Manager,Gerente de Operaciones de Personas,Gerente de Operaciones de Personas,RR.HH.
Planning Manager - Airport Infrastructure,Gerente de Planificación de Infraestructura Aeroportuaria,Gerente de Planificación de Infraestructura Aeroportuaria,Operaciones
"Planning, Network and Strategy Director","Director de Planificación, Red y Estrategia","Directora de Planificación, Red y Estrategia",Operaciones
President,Presidente,Presidenta,Dirección General
President in Autozone de Mexico,Presidente,Presidenta,Dirección General
Presidente,Presidente,Presidenta,Dirección General
Presidente / CEO,CEO,CEO,Dirección General
Presidente / Managing Director Prosegur Cash Ecuador - LATAM Norte,CEO,CEO,Dirección General
Presidente & CEO Mexico y America Central,CEO,CEO,Dirección General
Presidente aeroliena Satena,Presidente,Presidenta,Dirección General
Process & Standards Manager,Gerente de Procesos y Estándares,Gerente de Procesos y Estándares,Operaciones
Procurement Manager,Gerente de Procurement,Gerente de Procurement,Compras
Procurement Sr. Director - Head of PepsiCo Mexico Foods (MSO),Director de Procurement,Directora de Procurement,Compras
Product Manager – Innovation & Full Omnichannel Solutions,Gerente de Producto,Gerente de Producto,Operaciones
Project Manager,Gerente de Proyectos,Gerente de Proyectos,Operaciones
Proyectos IT,Responsable de Proyectos de TI,Responsable de Proyectos de TI,Tecnología
Psicológa,Especialista en Psicología,Especialista en Psicología,RR.HH.
Puestos de recursos humanos,Especialista de Recursos Humanos,Especialista de Recursos Humanos,RR.HH.
Recursos Humanos,Especialista de Recursos Humanos,Especialista de Recursos Humanos,RR.HH.
Recursos Humanos Operaciones,Responsable de Recursos Humanos de Operaciones,Responsable de Recursos Humanos de Operaciones,RR.HH.
Regional CIO & CTO | IT VP,CIO,CIO,Tecnología
Regional District Manager,Gerente,Gerente,Dirección General
Regional Fintech and IT Regulatory Specialist,Especialista en Fintech y Regulación de TI,Especialista en Fintech y Regulación de TI,Tecnología
Regional HRBP,HR Bussines Partner,HR Bussines Partner,RR.HH.
Regional Human Resources Manager,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Regional IT Director Latam,Director de TI,Directora de TI,Tecnología
Regional Leader,Líder,Líder,Operaciones
Responsable proyecyos TI,Responsable de Proyectos de TI,Responsable de Proyectos de TI,Tecnología
Retail Operations,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Revenue Analysis Manager,Gerente de Análisis de Ingresos,Gerente de Análisis de Ingresos,Operaciones
Sales Operations Manager,Gerente de Operaciones de Ventas,Gerente de Operaciones de Ventas,Operaciones
Senior Digital Projects Analyst | Cloud & Automation,Analista de Proyectos Digitales,Analista de Proyectos Digitales,Tecnología
Senior Director Central Operations,Director de Operaciones Centrales,Directora de Operaciones Centrales,Operaciones
Senior Director Human Resources,Director de Recursos Humanos,Directora de Recursos Humanos,RR.HH.
Senior Director of Operations,Director de Operaciones,Directora de Operaciones,Operaciones
Senior HR Business Partner,HR Bussines Partner,HR Bussines Partner,RR.HH.
Senior HR Business Partner | Subgerente Personas,Subgerente de Personas,Subgerente de Personas,RR.HH.
Senior Operations Manager,Gerente de Operaciones,Gerente de Operaciones,Operaciones
"Senior, GSC Digital Business Partner",Socio de Negocio Digital,Socia de Negocio Digital,Tecnología
SI Mantencion Aguas Y Tranque,Jefe de Mantenimiento,Jefa de Mantenimiento,Operaciones
Software Sr Manager para IT,Gerente de Desarrollo de Software,Gerente de Desarrollo de Software,Tecnología
Southern Cone - OPS Regional Manager,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Sr Director HR Walmart Supercenter and Walmart Express Mexico,Director de Recursos Humanos,Directora de Recursos Humanos,RR.HH.
Sr. IT Regional Director,Director de TI,Directora de TI,Tecnología
Sr. Manager HR - HRBP (Digital & Tech),Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Sub director de Procesos y Gestion Operativa,Subdirector de Procesos y Gestión Operativa,Subdirectora de Procesos y Gestión Operativa,Operaciones
Sub Director de Proyectos,Subdirector de Proyectos,Subdirectora de Proyectos,Operaciones
Sub Director Regional de Operaciones,Subdirector de Operaciones,Subdirectora de Operaciones,Operaciones
Sub Gerente de Compras,Subgerente de Compras,Subgerente de Compras,Compras
Sub Gerente de Operaciones en Clínica Internacional,Subgerente de Operaciones,Subgerente de Operaciones,Operaciones
Sub Gerente de Planificación y Gestión de Operaciones,Subgerente de Planificación y Gestión de Operaciones,Subgerente de Planificación y Gestión de Operaciones,Operaciones
Sub Gerente de planificacion y Reposicion,Subgerente de Planificación y Reposición,Subgerente de Planificación y Reposición,Operaciones
Sub Gerente de Rampa en Servicios Aeroportuarios Andinos S.A.,Subgerente de Rampa,Subgerente de Rampa,Operaciones
Sub Gerente De RRHH,Subgerente de Recursos Humanos,Subgerente de Recursos Humanos,RR.HH.
Sub Gerente de Tecnologías de la Información,Subgerente de TI,Subgerente de TI,Tecnología
Sub Gerente de TI,Subgerente de TI,Subgerente de TI,Tecnología
Sub Gerente General,Subgerente General,Subgerente General,Dirección General
Sub gerente Operaciones,Subgerente de Operaciones,Subgerente de Operaciones,Operaciones
Sub-Gerente de Operaciones,Subgerente de Operaciones,Subgerente de Operaciones,Operaciones
Sub-Gerente Gestion de Personas,Subgerente de Gestión de Personas,Subgerente de Gestión de Personas,RR.HH.
Subdirección TIC,Subdirector de TI,Subdirectora de TI,Tecnología
Subdirector de Gestión y Desarrollo de las Personas,Subdirector de Gestión y Desarrollo de las Personas,Subdirectora de Gestión y Desarrollo de las Personas,RR.HH.
Subdirector de operaciones,Subdirector de Operaciones,Subdirectora de Operaciones,Operaciones
Subdirector de Planeacion Estrategica TI,Subdirector de TI,Subdirectora de TI,Tecnología
Subdirector de Recursos Humanos,Subdirector de Recursos Humanos,Subdirectora de Recursos Humanos,RR.HH.
Subdirector de Transformación Digital y TI,Subdirector de Transformación Digital y TI,Subdirectora de Transformación Digital y TI,Tecnología
Subdirector Gestión y Desarrollo de las Personas,Subdirector de Gestión y Desarrollo de las Personas,Subdirectora de Gestión y Desarrollo de las Personas,RR.HH.
Subdirectora de Tecnología Soporte al Negocio,Subdirector de Tecnología,Subdirectora de Tecnología,Tecnología
Subdirectora Médica Hospital Metropolitano,Subdirector Médico,Subdirectora Médica,Operaciones
Subgerenta operación comercial y preventiva,Subgerente de Operación Comercial y Preventiva,Subgerente de Operación Comercial y Preventiva,Operaciones
Subgerente Administración de Personas y Nómina,Subgerente de Administración de Personas y Nómina,Subgerente de Administración de Personas y Nómina,RR.HH.
Subgerente Central De Operaciones,Subgerente de Operaciones,Subgerente de Operaciones,Operaciones
Subgerente Centro de Distribución,Subgerente de Centro de Distribución,Subgerente de Centro de Distribución,Operaciones
SUBGERENTE CORPORATIVO COMPENSACION Y ADMINISTRACION COLABORADORES,Subgerente Corporativo de Compensación y Administración de Colaboradores,Subgerente Corporativa de Compensación y Administración de Colaboradores,RR.HH.
Subgerente de Excelencia Operacional,Subgerente de Excelencia Operacional,Subgerente de Excelencia Operacional,ExO
Subgerente de Gestión de Personas,Subgerente de Gestión de Personas,Subgerente de Gestión de Personas,RR.HH.
Subgerente de Gestion de Personas en Farmacias Ahumada,Subgerente de Gestión de Personas,Subgerente de Gestión de Personas,RR.HH.
Subgerente de operaciones,Subgerente de Operaciones,Subgerente de Operaciones,Operaciones
Subgerente de Operaciones Fulfillment,Subgerente de Operaciones,Subgerente de Operaciones,Operaciones
Subgerente de Operaciones Retail SB,Subgerente de Operaciones,Subgerente de Operaciones,Operaciones
Subgerente de Operaciones y Proyectos,Subgerente de Operaciones,Subgerente de Operaciones,Operaciones
Subgerente De Operaciones Y Servicios,Subgerente de Operaciones y Servicios,Subgerente de Operaciones y Servicios,Operaciones
Subgerente de Personas,Subgerente de Personas,Subgerente de Personas,RR.HH.
Subgerente de Personas & Org.,Subgerente de Personas y Organización,Subgerente de Personas y Organización,RR.HH.
Subgerente de Personas en SPID,Subgerente de Personas,Subgerente de Personas,RR.HH.
Subgerente de Procesos Oxxo Colombia,Subgerente de Procesos,Subgerente de Procesos,Operaciones
Subgerente de recursos humanos,Subgerente de Recursos Humanos,Subgerente de Recursos Humanos,RR.HH.
Subgerente de Recursos Humanos para Operaciones,Subgerente de Recursos Humanos,Subgerente de Recursos Humanos,RR.HH.
Subgerente de Relaciones Laborales,Subgerente de Relaciones Laborales,Subgerente de Relaciones Laborales,RR.HH.
Subgerente de Servicio a Bordo,Subgerente de Servicio a Bordo,Subgerente de Servicio a Bordo,Operaciones
Subgerente de Sistemas,Subgerente de Sistemas,Subgerente de Sistemas,Tecnología
Subgerente de Talento Humano,Subgerente de Talento Humano,Subgerente de Talento Humano,RR.HH.
Subgerente de Transformación Digital,Subgerente de Transformación Digital,Subgerente de Transformación Digital,Tecnología
Subgerente Legal,Gerente,Gerente,Dirección General
Subgerente Regional,Subgerente,Subgerente,Operaciones
Subgerente Retail Farma,Subgerente de Operaciones,Subgerente de Operaciones,Operaciones
Subgerente Sistemas IT,Subgerente de Sistemas,Subgerente de Sistemas,Tecnología
Superintendente control de procesos LC,Superintendente de Control de Procesos,Superintendenta de Control de Procesos,Operaciones
Superintendente De Fundicion,Superintendente de Fundición,Superintendenta de Fundición,Operaciones
Superintendente De Operaciones,Superintendente de Operaciones,Superintendenta de Operaciones,Operaciones
Superintendente de Operaciones Mina  AHS,Superintendente de Operaciones,Superintendenta de Operaciones,Operaciones
Superintendente de Operaciones Mina AHS,Superintendente de Operaciones,Superintendenta de Operaciones,Operaciones
Superintendente de Relaciones Laborales,Superintendente de Relaciones Laborales,Superintendenta de Relaciones Laborales,RR.HH.
Supervisor de Formación y desarrollo,Supervisor de Formación y Desarrollo,Supervisora de Formación y Desarrollo,RR.HH.
SUPERVISOR DE GESTION DE OPERACIONES,Supervisor de Gestión de Operaciones,Supervisora de Gestión de Operaciones,Operaciones
Supervisor de operaciones,Supervisor de Operaciones,Supervisora de Operaciones,Operaciones
Supervisora de RR. HH,Supervisor de Recursos Humanos,Supervisora de Recursos Humanos,RR.HH.
Talent & Development Manager,Gerente de Talento y Desarrollo,Gerente de Talento y Desarrollo,RR.HH.
Talent Development Regional Sr. Manager,Gerente de Desarrollo de Talento,Gerente de Desarrollo de Talento,RR.HH.
Talent Management Lead and HRBP (Marketing & R&D),HR Bussines Partner,HR Bussines Partner,RR.HH.
Technical Project Manager Sr,Gerente de Proyectos Técnicos,Gerente de Proyectos Técnicos,Tecnología
Transformation Director,Director de Transformación,Directora de Transformación,Operaciones
Traumatologia,Especialista en Traumatología,Especialista en Traumatología,Operaciones
Vice President,Vicepresidente,Vicepresidenta,Dirección General
Vice President - CIO,CIO,CIO,Tecnología
Vice President & General Manager México,Vicepresidente y Gerente General,Vicepresidenta y Gerente General,Dirección General
Vice president Customer Promise,Vicepresidente de Promesa al Cliente,Vicepresidenta de Promesa al Cliente,Dirección General
Vice President Human Resources,Vicepresidente de Recursos Humanos,Vicepresidenta de Recursos Humanos,RR.HH.
Vice Presidente,Vicepresidente,Vicepresidenta,Dirección General
Vicepresident & Chief Information & Technology Officer,Vicepresidente de TI,Vicepresidenta de TI,Dirección General
Vicepresident Southern Cone,Vicepresidente,Vicepresidenta,Dirección General
Vicepresidenta de Gestión de Personas,Vicepresidente de Gestión de Personas,Vicepresidenta de Gestión de Personas,RR.HH.
Vicepresidente de Desarrollo Humano,Vicepresidente de Recursos Humanos,Vicepresidenta de Recursos Humanos,RR.HH.
Vicepresidente de Negocio,Vicepresidente de Negocio,Vicepresidenta de Negocio,Dirección General
Vicepresidente de Recursos Humanos,Vicepresidente de Recursos Humanos,Vicepresidenta de Recursos Humanos,RR.HH.
Vicepresidente Recursos Humanos,Vicepresidente de Recursos Humanos,Vicepresidenta de Recursos Humanos,RR.HH.
Vicepresidente Recursos Humanos CRUZ VERDE,Vicepresidente de Recursos Humanos,Vicepresidenta de Recursos Humanos,RR.HH.
VP,Vicepresidente,Vicepresidenta,Dirección General
VP CARGO & PASSENGERS,Vicepresidente de Carga y Pasajeros,Vicepresidenta de Carga y Pasajeros,Dirección General
VP Engineering & Operational Excellence Mercado Envios LATAM,Vicepresidente de Ingeniería y Excelencia Operacional,Vicepresidenta de Ingeniería y Excelencia Operacional,ExO
VP IT Innovation and Projects,Vicepresidente de Innovación y Proyectos de TI,Vicepresidenta de Innovación y Proyectos de TI,Tecnología
VP of Culture & Human Resources Management,Vicepresidente de Cultura y Gestión de Recursos Humanos,Vicepresidenta de Cultura y Gestión de Recursos Humanos,RR.HH.
VP of Operations,Vicepresidente de Operaciones,Vicepresidenta de Operaciones,Dirección General
VP of Revenue Growth Management,Vicepresidente de Gestión de Crecimiento de Ingresos,Vicepresidenta de Gestión de Crecimiento de Ingresos,Dirección General
VP of Safety and Quality,Vicepresidente de Seguridad y Calidad,Vicepresidenta de Seguridad y Calidad,Dirección General
VP of Strategy,Vicepresidente de Estrategia,Vicepresidenta de Estrategia,Dirección General
